"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
120,"RL",26,5858,"IR1","Inside","NAmes","1Story",7,5,1999,1999,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","GLQ",1051,0,354,1405,"Ex",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,1,"Attchd",1999,"Fin",2,511,203,68,0,0,0,0,0,6,2010
160,"RM",21,1680,"Reg","Inside","NAmes","2Story",6,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","No","Rec",156,0,327,483,"TA",483,504,0,987,0,0,1,1,2,1,"TA",5,0,"Detchd",1971,"Unf",1,264,275,0,0,0,0,0,0,2,2010
160,"RM",21,1680,"Reg","Inside","NAmes","2Story",5,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",492,"TA","CBlock","TA","No","Rec",300,0,225,525,"TA",525,567,0,1092,0,0,1,1,3,1,"TA",6,0,"Detchd",1997,"Unf",1,320,0,0,0,0,0,0,0,3,2010
160,"RL",24,2280,"Reg","Inside","NAmes","2Story",6,6,1975,1975,"Gable","Plywood","VinylSd","None",0,"TA","CBlock","TA","No","ALQ",514,0,341,855,"TA",855,601,0,1456,0,0,2,1,3,1,"Gd",6,1,"Attchd",1975,"Unf",2,440,173,0,0,0,0,0,0,6,2010
120,"RL",24,2280,"Reg","Inside","NAmes","1Story",7,6,1975,1975,"Gable","Plywood","VinylSd","None",0,"TA","CBlock","Gd","No","Unf",0,0,836,836,"Ex",836,0,0,836,0,0,1,0,2,1,"TA",4,0,"Attchd",1975,"Unf",1,308,0,30,0,0,0,0,0,6,2010
60,"RL",102,12858,"IR1","Inside","NAmes","2Story",9,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",162,"TA","PConc","Ex","No","Unf",0,0,1590,1590,"Ex",1627,707,0,2334,0,0,2,1,3,1,"Gd",10,1,"Attchd",2009,"Fin",3,751,144,133,0,0,0,0,0,1,2010
20,"RL",94,12883,"IR1","Corner","NAmes","1Story",8,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",256,"Gd","PConc","Gd","No","Unf",0,0,1544,1544,"Ex",1544,0,0,1544,0,0,2,0,3,1,"Gd",7,0,"Attchd",2009,"RFn",3,868,0,35,0,0,0,0,0,6,2010
20,"RL",90,11520,"Reg","Inside","NAmes","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",615,"Gd","PConc","Ex","No","GLQ",110,0,1588,1698,"Ex",1698,0,0,1698,0,0,2,0,3,1,"Gd",7,1,"Attchd",2005,"Fin",3,730,192,74,0,0,0,0,0,6,2010
20,"RL",79,14122,"IR1","Inside","NAmes","1Story",8,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",240,"Gd","PConc","Ex","No","GLQ",28,0,1794,1822,"Ex",1822,0,0,1822,0,0,2,0,3,1,"Gd",8,1,"Attchd",2005,"RFn",3,678,0,119,0,0,0,0,0,2,2010
20,"RL",110,14300,"Reg","Inside","NAmes","1Story",9,5,2003,2004,"Hip","VinylSd","VinylSd","BrkFace",1095,"TA","PConc","Ex","Gd","GLQ",1373,0,1473,2846,"Ex",2696,0,0,2696,1,0,2,1,3,1,"Gd",10,2,"Attchd",2003,"Fin",3,958,220,150,0,0,0,0,0,6,2010
60,"RL",105,13650,"Reg","Corner","NAmes","2Story",8,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","PConc","Gd","Gd","GLQ",578,0,1093,1671,"Ex",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,1,"Attchd",2002,"Fin",3,756,238,130,0,0,0,0,0,6,2010
120,"RL",41,7132,"IR1","Inside","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",178,"Gd","PConc","Gd","Mn","GLQ",24,0,1346,1370,"Ex",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,484,120,49,0,0,0,0,0,4,2010
20,"RL",100,18494,"IR1","Corner","NAmes","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1324,1324,"Ex",1324,0,0,1324,0,0,2,0,3,1,"Gd",6,0,"Attchd",2005,"Fin",2,430,36,23,0,0,0,0,0,1,2010
120,"RL",43,3203,"Reg","Inside","NAmes","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","Av","GLQ",16,0,1129,1145,"Ex",1145,0,0,1145,0,0,2,0,2,1,"Gd",6,0,"Attchd",2006,"Fin",2,437,100,116,0,0,0,0,0,1,2010
80,"RL",67,13300,"IR1","Inside","NAmes","1Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",326,0,58,384,"Ex",744,630,0,1374,1,0,2,1,3,1,"Gd",7,1,"Attchd",2004,"Fin",2,400,100,0,0,0,0,0,0,6,2010
60,"RL",63,8577,"IR1","Inside","NAmes","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,847,847,"Ex",847,886,0,1733,0,0,2,1,3,1,"Gd",7,1,"Attchd",2004,"Fin",2,433,144,48,0,0,0,0,0,4,2010
60,"RL",60,17433,"Reg","Inside","NAmes","2Story",8,5,1998,1998,"Hip","VinylSd","VinylSd","BrkFace",114,"Gd","PConc","Ex","No","Unf",0,0,1629,1629,"Ex",1645,830,0,2475,0,0,2,1,4,1,"Gd",7,1,"Attchd",1998,"Fin",3,962,23,172,0,0,256,0,0,1,2010
20,"RL",73,8987,"Reg","Inside","NAmes","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",226,"Gd","PConc","Gd","No","Unf",0,0,1595,1595,"Ex",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",3,880,144,0,0,0,0,0,0,5,2010
20,"RL",92,9215,"Reg","Inside","NAmes","1Story",7,5,2009,2010,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1218,1218,"Ex",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,0,"Attchd",2009,"RFn",2,676,0,136,0,0,0,0,0,4,2010
20,"RL",84,10440,"Reg","Corner","NAmes","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",1414,0,54,1468,"Ex",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"Fin",2,528,0,102,0,0,216,0,0,5,2010
60,"RL",70,11920,"Reg","Inside","NAmes","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",122,"Gd","PConc","Gd","Av","Unf",0,0,831,831,"Ex",831,828,0,1659,0,0,2,1,3,1,"Gd",8,0,"Attchd",2004,"RFn",2,484,144,68,0,0,0,0,0,4,2010
30,"RL",70,9800,"Reg","Corner","NAmes","1Story",5,5,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,816,816,"TA",1012,0,0,1012,0,0,1,0,2,1,"TA",5,0,"Detchd",1920,"Unf",1,429,121,0,80,0,0,0,0,4,2010
20,"RL",39,15410,"IR1","Inside","NAmes","1Story",6,6,1974,2002,"Hip","Plywood","Plywood","None",250,"TA","CBlock","TA","Gd","BLQ",126,859,223,1208,"Ex",1494,0,0,1494,1,0,2,0,3,1,"TA",7,2,"Attchd",1974,"Fin",2,461,296,0,186,0,0,0,0,4,2010
60,"RL",85,13143,"IR1","Inside","NAmes","2Story",8,5,1993,1993,"Gable","HdBoard","VinylSd","BrkFace",504,"Gd","PConc","Gd","No","GLQ",250,981,0,1231,"Ex",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,1,"Attchd",1993,"RFn",3,762,32,130,0,0,0,0,0,6,2010
60,"RL",88,11134,"Reg","Inside","NAmes","2Story",8,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",180,"Gd","PConc","Gd","No","GLQ",1129,0,261,1390,"Ex",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,1,"Attchd",1992,"RFn",3,713,198,30,0,0,0,0,0,6,2010
120,"RL",25,4835,"IR1","Inside","NAmes","1Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Ex","Av","GLQ",1298,0,190,1488,"Ex",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,1,"Attchd",2004,"Fin",2,506,168,50,0,0,0,0,0,3,2010
160,"RL",39,3515,"Reg","Inside","NAmes","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,840,840,"Ex",840,840,0,1680,0,0,2,1,2,1,"Gd",3,0,"Attchd",2004,"RFn",2,588,0,111,0,0,0,0,0,1,2010
160,"RL",30,3215,"Reg","Inside","NAmes","2Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","BrkFace",120,"Gd","PConc","Gd","Av","GLQ",280,0,320,600,"Ex",600,600,0,1200,0,0,2,1,2,1,"Gd",4,0,"Detchd",2004,"RFn",2,480,0,172,0,0,0,0,0,4,2010
160,"RL",24,2544,"Reg","Inside","NAmes","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","GLQ",368,42,190,600,"Ex",600,600,0,1200,1,0,2,1,2,1,"Gd",4,0,"Detchd",2004,"RFn",2,480,0,172,0,0,0,0,0,2,2010
160,"RL",24,2544,"Reg","Inside","NAmes","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","PConc","Gd","No","GLQ",376,0,224,600,"Ex",600,636,0,1236,1,0,2,1,2,1,"Gd",4,0,"Detchd",2005,"RFn",2,480,0,166,0,0,0,0,0,5,2010
160,"RL",0,2980,"Reg","Corner","NAmes","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",1159,"Gd","PConc","Gd","No","GLQ",466,0,290,756,"Ex",756,756,0,1512,1,0,2,1,2,1,"Gd",5,0,"Detchd",2000,"Unf",2,440,0,32,0,0,0,0,0,5,2010
160,"RL",0,2403,"IR1","Inside","NAmes","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",244,0,286,530,"Ex",530,550,0,1080,0,0,2,1,2,1,"Gd",4,0,"Attchd",2003,"RFn",2,496,0,50,0,0,0,0,0,6,2010
20,"RL",57,12853,"IR1","Inside","NAmes","1Story",8,5,2010,2010,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",1032,0,610,1642,"Ex",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,1,"Attchd",2010,"RFn",3,852,160,192,0,224,0,0,0,4,2010
60,"RL",68,7379,"IR1","Inside","NAmes","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",484,0,491,975,"Ex",975,873,0,1848,1,0,2,1,3,1,"Gd",7,1,"Attchd",2000,"RFn",2,592,280,184,0,0,0,0,0,4,2010
20,"RL",80,8000,"Reg","Inside","NAmes","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",833,0,659,1492,"Ex",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,1,"Attchd",2002,"RFn",2,596,277,137,0,0,0,0,0,4,2010
20,"RL",0,10456,"IR1","Inside","NAmes","1Story",6,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",120,"TA","CBlock","TA","No","GLQ",506,0,1323,1829,"Gd",1829,0,0,1829,1,0,2,0,4,1,"TA",8,0,"Attchd",1967,"RFn",2,535,0,76,0,0,0,0,0,5,2010
60,"RL",80,10791,"Reg","Inside","NAmes","2Story",6,5,1993,1993,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","Mn","GLQ",1137,0,143,1280,"Ex",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,1,"Attchd",1993,"Unf",2,660,224,32,0,0,0,0,0,3,2010
50,"RL",0,18837,"IR1","Inside","NAmes","1.5Fin",6,5,1978,1978,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","Mn","ALQ",687,46,491,1224,"TA",1287,604,0,1891,0,1,3,0,3,1,"TA",7,1,"Attchd",1978,"RFn",2,678,0,69,0,0,0,0,0,4,2010
60,"RL",80,9600,"Reg","Inside","NAmes","2Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","ALQ",329,0,386,715,"TA",930,715,0,1645,0,0,1,2,4,1,"TA",7,0,"Attchd",1971,"RFn",2,441,0,78,0,0,0,0,0,6,2010
20,"RL",80,9600,"Reg","Inside","NAmes","1Story",5,5,1966,1966,"Hip","VinylSd","VinylSd","BrkFace",172,"TA","CBlock","TA","No","Rec",698,0,534,1232,"TA",1232,0,0,1232,1,0,1,1,3,1,"TA",6,0,"Attchd",1966,"RFn",2,490,0,224,0,0,0,0,0,4,2010
20,"RL",90,9900,"Reg","Corner","NAmes","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","BLQ",1059,0,150,1209,"Gd",1209,0,0,1209,1,0,1,0,3,1,"TA",6,0,"Attchd",1966,"RFn",2,504,0,0,120,0,0,0,0,4,2010
20,"RL",88,9680,"Reg","Inside","NAmes","1Story",5,6,1967,1967,"Gable","Wd Sdng","Plywood","BrkFace",268,"TA","CBlock","TA","No","BLQ",1010,0,500,1510,"Ex",1510,0,0,1510,1,0,2,0,3,1,"Gd",6,0,"Attchd",1967,"RFn",2,517,0,40,0,0,204,0,0,4,2010
80,"RL",0,10600,"IR1","Inside","NAmes","1Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Unf",0,0,533,533,"TA",1131,644,0,1775,0,0,2,0,3,1,"TA",8,0,"Attchd",1964,"Unf",2,480,0,172,0,0,0,0,0,5,2010
90,"RL",98,13260,"IR1","Inside","NAmes","1Story",5,6,1962,2001,"Hip","HdBoard","HdBoard","BrkFace",144,"TA","CBlock","TA","No","BLQ",1500,0,228,1728,"TA",1728,0,0,1728,2,0,2,0,6,2,"TA",10,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,1,2010
50,"RL",68,9724,"Reg","Inside","NAmes","1.5Fin",5,7,1952,2002,"Gable","MetalSd","MetalSd","BrkFace",265,"Gd","CBlock","TA","No","GLQ",670,0,470,1140,"Gd",1929,532,0,2461,0,0,2,0,3,1,"TA",7,2,"Detchd",1994,"Unf",2,400,0,0,0,0,0,0,0,3,2010
50,"RL",120,17360,"Reg","Corner","NAmes","1.5Fin",6,6,1949,1950,"Gable","MetalSd","MetalSd","Stone",340,"TA","CBlock","TA","No","Rec",300,0,482,782,"TA",1019,537,0,1556,0,0,2,0,3,1,"TA",6,1,"Attchd",1949,"Unf",2,470,0,0,150,0,0,0,0,1,2010
85,"RL",75,11380,"IR1","Inside","NAmes","1Story",6,8,1966,2008,"Gable","HdBoard","HdBoard","BrkFace",216,"TA","CBlock","TA","Gd","GLQ",944,0,136,1080,"Gd",1128,0,0,1128,1,0,1,0,2,1,"Gd",5,1,"Attchd",1966,"Unf",1,315,238,0,0,0,0,0,1500,1,2010
90,"RL",70,8267,"Reg","Corner","NAmes","1Story",5,5,1958,1958,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Unf",0,0,1604,1604,"TA",1604,0,0,1604,0,0,2,0,4,2,"TA",8,0,"Attchd",1958,"Unf",2,576,42,0,0,0,0,0,0,3,2010
20,"RL",70,8197,"Reg","Inside","NAmes","1Story",7,5,2003,2009,"Gable","VinylSd","VinylSd","BrkFace",506,"Gd","PConc","Gd","No","GLQ",1188,0,292,1480,"Ex",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,0,"Attchd",2003,"RFn",2,620,252,73,0,0,0,0,300,2,2010
20,"RL",0,8050,"IR1","Inside","NAmes","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",150,"TA","CBlock","TA","No","BLQ",856,162,125,1143,"TA",1143,0,0,1143,1,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,308,0,0,0,0,0,0,0,5,2010
20,"RL",87,10725,"IR1","Inside","NAmes","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",91,"TA","CBlock","TA","No","Rec",936,0,270,1206,"Ex",1206,0,0,1206,0,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,312,0,21,0,0,0,0,0,5,2010
20,"RL",80,10032,"Reg","Inside","NAmes","1Story",6,5,1959,1959,"Gable","Wd Sdng","Wd Sdng","Stone",432,"TA","CBlock","TA","No","Rec",734,0,510,1244,"Ex",1580,0,0,1580,1,0,1,1,3,1,"TA",6,2,"Attchd",1956,"Unf",2,440,0,28,0,0,160,0,0,6,2010
50,"RL",60,8382,"Reg","Inside","NAmes","1.5Fin",4,5,1956,1956,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Unf",0,0,832,832,"TA",832,505,0,1337,0,0,1,0,3,1,"TA",5,0,"Attchd",1956,"Unf",1,263,0,0,0,0,0,0,0,2,2010
20,"RL",60,10950,"Reg","Inside","NAmes","1Story",5,7,1952,1952,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","BLQ",339,0,525,864,"TA",1064,0,0,1064,0,1,1,0,2,1,"TA",4,0,"Detchd",1952,"Unf",1,318,0,0,0,0,0,0,0,5,2010
20,"RL",119,10895,"Reg","Corner","NAmes","1Story",5,6,1955,1955,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",648,0,324,972,"TA",972,0,0,972,0,0,1,0,3,1,"TA",5,0,"Attchd",1955,"Unf",1,305,0,0,205,0,0,0,0,6,2010
190,"RL",70,13587,"Reg","Inside","NAmes","1Story",5,5,1958,1958,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","Av","Rec",532,0,456,988,"TA",988,0,0,988,1,0,1,0,2,1,"TA",5,0,"Attchd",1958,"Unf",1,264,0,0,0,0,0,0,0,4,2010
30,"RL",65,7898,"Reg","Corner","NAmes","1Story",4,7,1920,1994,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,576,576,"Gd",985,0,0,985,0,1,1,0,2,1,"TA",4,0,"Detchd",1989,"Unf",2,676,0,0,0,0,0,0,0,4,2010
50,"RL",60,8064,"Reg","Inside","NAmes","1.5Fin",6,8,1948,2004,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","ALQ",481,174,161,816,"TA",816,408,0,1224,1,0,1,0,3,1,"TA",5,0,"Detchd",1950,"Unf",1,280,414,0,0,0,0,0,0,5,2010
20,"RL",81,7635,"IR1","Corner","NAmes","1Story",5,6,1960,1960,"Gable","VinylSd","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",588,350,237,1175,"Ex",1175,0,0,1175,0,0,1,1,3,1,"TA",6,0,"Detchd",1960,"RFn",2,484,0,0,0,0,0,0,0,6,2010
20,"RL",80,9760,"Reg","Inside","NAmes","1Story",6,7,1963,1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,"TA","CBlock","TA","Gd","BLQ",717,263,415,1395,"TA",1395,0,0,1395,1,0,1,0,2,1,"TA",7,1,"Attchd",1963,"RFn",2,440,657,0,113,0,240,0,0,5,2010
50,"RM",60,4800,"Reg","Corner","OldTown","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,"TA","PConc","TA","No","ALQ",48,0,661,709,"TA",1157,687,0,1844,1,0,1,0,3,1,"TA",9,2,"Attchd",1900,"Unf",1,240,84,0,0,0,0,0,0,1,2010
30,"RM",56,4485,"Reg","Inside","OldTown","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","No","BLQ",579,0,357,936,"TA",936,0,0,936,1,0,1,0,2,1,"TA",5,1,"Attchd",0,"Unf",0,0,51,0,135,0,0,0,0,5,2010
20,"RM",69,5805,"Reg","Inside","OldTown","1Story",5,7,1957,1957,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","Mn","BLQ",274,1073,0,1347,"Gd",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,0,"Detchd",1957,"Unf",2,551,0,0,0,0,0,0,0,6,2010
45,"RM",50,6900,"Reg","Corner","OldTown","1.5Fin",6,7,1938,2000,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","No","Unf",0,0,827,827,"Gd",827,424,0,1251,0,0,1,0,3,1,"TA",6,0,"Detchd",1938,"Unf",1,240,0,0,0,0,0,0,0,1,2010
50,"RM",69,11851,"Reg","Inside","OldTown","1.5Fin",5,7,1948,2009,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","BLQ",780,0,247,1027,"Ex",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,1,"Detchd",1948,"Unf",1,240,0,100,126,0,0,0,0,6,2010
50,"RM",0,8239,"Reg","Inside","OldTown","1.5Fin",5,6,1920,1962,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Rec",176,0,832,1008,"TA",1060,185,0,1245,0,0,1,0,3,1,"TA",6,0,"Detchd",1962,"Unf",1,315,0,0,334,0,0,0,0,3,2010
30,"RM",68,9656,"Reg","Inside","OldTown","1Story",2,2,1923,1970,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,678,678,"TA",832,0,0,832,0,0,1,0,2,1,"TA",5,1,"Detchd",1928,"Unf",2,780,0,0,0,0,0,0,0,6,2010
70,"RM",60,9600,"Reg","Corner","OldTown","2Story",8,9,1900,2003,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","BrkTil","TA","No","Unf",0,0,930,930,"TA",930,636,0,1566,0,0,2,0,3,1,"Gd",7,0,"Detchd",1930,"Unf",1,288,54,228,246,0,0,0,0,4,2010
70,"RM",50,9000,"Reg","Inside","OldTown","2Story",8,9,1890,2002,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","TA","No","Unf",0,0,346,346,"Ex",1157,1111,0,2268,0,0,3,0,3,1,"Gd",7,0,"Detchd",2003,"Unf",2,624,0,108,0,0,0,0,0,4,2010
190,"RM",100,9045,"Reg","Inside","OldTown","2Story",5,3,1910,1950,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","Mn","Unf",0,0,840,840,"Ex",1128,1128,0,2256,0,0,2,0,4,2,"TA",12,0,"Attchd",0,"Unf",0,0,0,18,18,0,0,0,0,6,2010
70,"RM",60,10560,"Reg","Inside","OldTown","2Story",6,7,1922,1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",283,0,455,738,"Ex",868,602,0,1470,0,0,1,1,2,1,"TA",6,0,"Detchd",1970,"Unf",2,624,0,0,0,0,0,0,0,6,2010
